id,y
198,94.66242866014838
199,112.69978957339336
201,104.36262221199792
204,94.3769357521131
205,104.02103072834444
206,94.224964946281
210,94.13847050192169
211,104.20029219697551
216,112.58576751675837
219,116.6959665913045
220,94.20000650127157
221,111.45395584967866
226,111.4031194170268
227,93.25698881475478
228,112.20951673526363
230,112.21493135155202
231,94.12354365733023
235,116.55605779133342
236,93.76918119428876
238,112.26238320380068
242,104.61380880583033
243,93.67854686032825
244,78.57175756372484
245,112.28919233687046
247,112.20311308629772
248,93.55221219486671
249,94.01601406869273
250,112.28945530588013
251,93.76918119428876
253,116.55605779133342
254,93.72109579957782
256,94.3487891110354
257,93.56768418282493
258,113.33352133123931
259,93.58146819402333
262,78.98628548277816
266,93.80385875685363
267,112.4506864730906
272,103.1426116811628
273,112.98663806291927
275,94.65561534733527
276,113.66941469110023
279,94.62113195914316
280,104.49344742472046
283,94.43965943755515
285,112.44150194348036
288,112.98663806291927
289,95.39699397147635
290,104.60304583129349
291,94.29300951373915
292,112.22690447407845
293,111.32876540445584
296,94.81581506751976
297,112.78843507722138
298,115.72077388858347
299,94.27398534013574
304,93.14820587230845
305,80.36272683934794
306,94.1952053242459
307,111.67876005021962
311,106.98154279863445
313,111.72674374029336
314,93.91619985946025
316,93.63774227197158
324,93.31135415031508
327,94.7207711551149
329,93.86297940132044
330,112.53550442076893
337,104.24356516782802
338,94.9893510523932
339,103.92770865142552
340,94.29912878231335
343,93.47999030897665
345,116.34234957279622
346,94.1501901891391
347,112.3793070868822
349,113.86764609290154
350,93.62302574297502
352,113.22670946285257
353,93.78839882721141
354,78.7437225083511
357,93.825696469747
358,112.94265032569332
362,112.64810462289554
364,115.7770131371748
365,103.41883699268217
366,93.85357685915878
367,112.77705132123202
368,94.80681267110458
370,78.50378030636344
373,94.43896580432553
377,93.55048145668762
378,111.39368578001796
382,103.43396117835692
384,112.20951673526363
390,93.70089210375653
392,112.83425477613594
393,112.91046183178217
395,94.54142030810158
396,105.07210511146053
399,78.72759687705926
406,111.72674374029336
408,111.72674374029336
409,93.57581982597246
410,77.73595805276304
412,113.51473516885568
413,93.5425825396201
419,94.08604271785995
420,113.13017614327838
421,92.82833893234712
430,96.00789329651685
434,93.83365797836248
436,94.6870014115942
437,93.52240473146749
438,93.5431906070045
439,112.17483670216296
440,94.0374923674699
443,112.80581805142566
446,94.22128151008036
448,93.8827153955915
452,93.76937168944406
453,103.76440318036202
457,103.83984786270295
458,94.26812762570634
459,115.51613976927788
460,103.60505086380223
462,103.90654327271818
464,103.32392801023443
465,116.6959665913045
467,115.84789871147068
471,112.3710255009838
472,77.84541982161463
473,93.77708606491828
475,94.56211533746571
480,94.1564427104808
488,111.85131318022405
490,111.67876005021962
491,103.80153136531452
492,78.59343825707754
493,93.79842904533211
497,93.72805967217786
498,112.81861584893957
499,94.38164144056418
500,102.81224716878961
501,94.57612582836072
502,111.93046515724158
506,77.98758801758294
510,110.800796840258
511,93.28323288881083
512,93.8565579707467
516,93.71367488399096
518,93.53802728181509
519,112.30374598211384
521,93.6678957234715
522,111.45657899156545
526,112.55195831534834
529,94.58512285157809
532,112.12824047784038
533,94.40626470630355
536,112.86892426134577
537,96.65177859606882
539,94.22797943103231
540,103.90622867220658
541,94.29381376189471
543,94.34591402788314
546,112.6242318124894
547,93.4414533774823
548,78.94711305287493
551,93.54284015639755
552,103.47169200649357
556,104.93460449730517
557,95.1237557930848
558,112.77705132123202
559,94.59049903380243
560,103.34083627786507
562,104.13392625475228
566,93.93252374453971
570,112.81861584893957
571,93.52240473146749
572,104.49344742472046
573,94.22135655803902
575,116.6959665913045
576,112.73263535009875
577,93.54099283375663
579,93.06475294474805
580,111.40021803513363
581,112.41149950113186
589,111.67876005021962
591,102.58312867710097
593,94.56004759906341
594,103.7407759208015
595,94.17763095602533
598,93.2560287628954
602,112.24296206027417
604,112.9694082676271
606,112.77919397122793
608,93.85357685915878
609,104.20029219697551
610,93.66239226112432
616,112.06210119563168
617,94.3350640582737
618,102.54304557399357
620,103.97199462314995
622,111.8618068131051
623,93.45696574079184
624,114.82877061084977
626,112.10306105190745
628,112.70537432299692
629,94.70917833284935
630,112.21493135155202
637,94.52816622558305
638,103.93345789671983
643,94.98052725794508
645,94.1564427104808
646,116.115535558167
648,95.07105308709626
652,93.79710269003519
653,93.19985224997697
654,112.81861584893957
656,113.13173947526016
657,94.46836086371815
659,95.17159441134865
660,103.28584328293809
663,93.98778027957087
664,112.88660174824898
666,103.2499098583211
668,111.54067297853231
669,94.27375401701855
671,95.16295394989531
675,93.34996605281907
677,93.32756757344205
678,111.98539662985829
679,106.19701364973636
682,94.49492499545644
685,103.6245497192649
687,94.38063529713388
688,93.27267802685671
693,111.02795652993694
696,94.71426690264593
698,94.08971179396562
701,95.42908691221525
704,104.62636011555858
705,116.62992423478646
709,112.91025338557948
710,93.91878049563758
711,104.70334209110848
712,93.9388747965456
714,111.41018969644199
715,93.93169974502604
716,111.67876005021962
717,94.30502325025513
720,116.34234957279622
721,93.61143953017049
724,102.59167525696544
725,94.53228492043868
726,112.44838990927555
728,111.64260391225372
731,94.00162630577017
734,103.76905436582081
738,93.89823078324403
745,112.31715747074765
746,93.81879824740284
751,78.16641122764628
754,94.06755373028915
756,94.76752223753718
758,93.42049872296369
759,113.1674786249914
761,116.78030152340268
766,94.10416633907195
767,113.27917123774367
768,93.47642989749298
769,113.00099236381966
770,94.07009457247298
771,78.59343825707754
772,104.16677935156088
773,93.43720452422716
774,112.46230715746933
776,112.20951673526363
777,93.2059682342262
780,117.16722593434949
782,103.90622867220658
787,102.49138756296131
788,94.29852914600671
792,93.14068430933042
793,112.75197741787159
798,94.51272063625949
800,93.32200862083889
806,111.67876005021962
809,111.76543004330152
811,112.85782920251043
812,94.29778888112372
814,116.6959665913045
816,103.70214057182976
817,94.62959742861042
818,107.27350269166934
820,112.24699313149341
823,94.63595774258769
829,92.97143901435976
830,113.54610001363031
831,93.03526312591444
834,111.55013317298274
839,94.57131453208993
841,78.06056924352461
844,104.20029219697551
845,94.07125735167193
848,93.20604419994928
850,93.87581438259694
851,103.39461335284096
852,94.4119146060684
854,93.65835837085012
855,94.91124640058052
856,103.3081690920801
859,103.37360293976954
861,112.46230715746933
864,93.75327478077676
865,112.1941074595913
866,93.81206717808726
867,94.2769572265994
869,94.12534123195445
871,93.54641349121403
872,111.67876005021962
882,102.8679721377674
883,93.86816802685361
885,94.4472860472051
888,94.85125909407436
893,111.03381842497271
901,111.68134576087358
903,103.80153136531452
904,94.26468219803004
905,104.1473530529741
910,94.53926878801815
911,112.26017146816375
914,113.06185520368328
918,112.64127401209176
921,93.11918999954068
928,94.52994706194099
929,104.10879053647403
932,94.67963213981139
933,105.26939034976918
934,94.53926878801815
935,112.2769512493353
937,77.68429785404213
939,94.37662664127275
940,102.47472569552741
941,94.43392204433734
942,103.24811932568272
943,93.9813448475987
944,103.19109890763019
947,111.67876005021962
949,112.34482139619186
951,111.54272640453772
952,94.4699375321753
953,103.80153136531452
954,78.24268250283845
957,112.26653638270253
959,93.76078585104204
960,114.18089048656157
963,116.6959665913045
965,111.67876005021962
967,103.38680851090405
971,94.02719780686004
972,78.16409366677667
973,94.43950700600178
974,112.71263317339319
975,94.34449698410141
978,116.82548109644651
980,113.25181153265902
981,94.46726632565411
984,113.06185520368328
986,94.53926878801815
988,93.47642989749298
989,111.90949950594693
990,103.12819118323972
992,111.68134576087358
996,93.28582298769552
999,113.02376198338075
1000,93.66561084138056
1001,112.1941074595913
1002,93.37139059357858
1003,112.20951673526363
1004,93.42978634717824
1008,111.5227743708587
1009,94.48958946881183
1010,106.18140981833648
1012,115.16343902703366
1013,93.67673099447538
1014,112.56415762711329
1015,94.1295569646594
1016,116.56659330486548
1019,94.09874632892405
1020,112.25156058180553
1021,94.53926878801815
1022,104.69036855982438
1024,94.53926878801815
1025,78.83148925716625
1027,93.8957479152607
1028,104.02279255528939
1029,94.55632942992818
1030,94.05615468043811
1033,112.88280947069788
1036,93.22562710917819
1037,111.95146344543964
1038,93.34004661850739
1042,94.37662664127275
1043,103.32282041930941
1044,93.9606225203095
1045,112.30053763493942
1047,115.11060124971465
1050,94.51632308618727
1051,111.30900779805233
1054,94.3349668072467
1056,94.46726632565411
1057,94.0411577402299
1059,94.08898561849858
1062,95.95280881534518
1063,104.1235922107478
1064,94.46726632565411
1066,93.42571312814417
1070,103.70734534679644
1076,112.16000218123543
1077,96.13058171686208
1078,113.12676388645465
1080,113.02987334309006
1082,114.02161261150603
1083,94.50007723393742
1089,114.36267536359232
1091,95.23821374490791
1093,94.96930222539926
1097,95.06464807451438
1099,94.40983295168903
1101,94.94842009671892
1103,95.25677473669415
1104,112.55135496018909
1106,112.66253451802555
1109,94.5629385902026
1110,112.62821239724948
1111,95.2445079768826
1112,113.15760204535572
1114,94.39629875922797
1116,94.82946540404411
1117,112.57326265069366
1120,94.47480344297493
1124,113.17820564188733
1125,94.82913093402591
1126,112.31449734977082
1134,112.22637052947047
1137,94.29567867958072
1138,112.79031234204767
1144,112.13278820671637
1145,94.70685123673742
1146,94.42354388877521
1148,95.3200344701799
1150,94.15047257601799
1152,104.58818274021598
1153,93.94340973287163
1154,103.89439970414158
1155,94.51569091183796
1157,94.26064902006944
1162,94.82143452836361
1165,112.70634351699465
1166,94.26454217328777
1167,105.17539192962349
1168,95.39306103342253
1169,103.76149348301001
1171,116.9439483345739
1172,95.58952948380835
1173,103.76149348301001
1174,94.59402146293198
1176,95.00810692732506
1177,104.06895246642597
1178,94.3073251978356
1182,112.61989545398905
1186,94.62112586535044
1187,114.247391142646
1188,94.44737142790383
1189,117.55511647758996
1191,104.14537066478545
1192,94.68714142275616
1197,112.90697935467777
1198,93.96416749866538
1200,78.4867247022024
1201,94.2740816703671
1203,95.37148333882313
1209,117.08385713454499
1214,104.86594873950003
1218,111.84535554406732
1222,95.19613476043506
1226,95.3168486507254
1228,94.43930895819213
1230,93.21856345882125
1232,78.45354140378969
1233,95.23881189921666
1236,115.4311742161343
1238,94.00995120127368
1241,112.13278820671637
1244,104.0579127207221
1246,95.18336961158906
1247,113.58332650505851
1250,113.02625157933136
1251,95.18746477446827
1254,113.03069334863952
1255,94.73961680879194
1256,111.75424306748208
1257,94.08272456301714
1258,94.19181701346326
1259,112.42529684677622
1260,94.767820650749
1263,111.7865823771042
1267,78.57510655212295
1268,112.28401936886333
1271,94.61584632442778
1272,111.42170896821318
1274,104.10387867890113
1275,94.82143452836361
1276,111.69689834129282
1277,93.8448119501366
1279,94.42354388877521
1281,94.17576058550817
1282,94.44737142790383
1283,112.86430492240214
1285,113.28868680067198
1286,94.32473094330466
1289,112.8341390061038
1296,113.63222706745628
1299,93.77336874576683
1301,93.7407443363525
1306,93.64481501842621
1307,94.41451941217001
1308,94.05332717384935
1313,111.69689834129282
1314,95.05484136946599
1315,112.62821239724948
1316,94.69053623145925
1317,111.74056597665854
1319,94.01815126256274
1323,94.22867826011884
1324,104.06871125431803
1325,94.40126998056769
1328,104.51784715900524
1329,95.02800687628402
1330,112.85019770070978
1331,93.98125742846337
1332,104.7952712812362
1337,94.41108054430532
1338,112.20311825641372
1339,94.11043981989523
1340,113.11010840825247
1343,112.08395241159502
1347,104.33484394251856
1348,94.71480026178676
1349,104.03945609777931
1352,94.40389076638519
1354,95.69922988109562
1359,113.0379193988489
1360,94.58770181661578
1363,111.78175218559842
1364,95.14674697960571
1365,104.2123721159668
1366,94.88069608770034
1372,95.06317777131169
1375,104.02977700666446
1376,94.3388881087546
1378,93.84677180140984
1379,113.6996746698035
1380,94.96973672088006
1381,103.81209622664758
1384,114.61285656389805
1387,93.78132282660494
1388,113.07367027762491
1392,79.03359760722806
1394,104.3041374510775
1395,94.9254981933569
1396,112.15582049247372
1398,95.12973950247975
1399,112.15582049247372
1400,93.87222823304009
1401,94.275491175487
1403,95.74364317164078
1404,114.70978814524918
1406,112.15582049247372
1407,94.20462515748648
1408,111.82776858604409
1410,78.61629276106282
1412,112.10783680239999
1413,94.90369783856346
1415,95.11162456575023
1420,111.82776858604409
1422,111.88654175300722
1423,112.31970968748972
1424,111.82776858604409
1425,95.24606169517662
1426,78.61629276106282
1427,95.3699807849401
1429,93.88764783093438
1430,112.58478119701239
1431,95.20508715167075
1432,104.2523310988021
1434,112.64504292974647
1437,94.60647039077867
1438,104.47014086990416
1440,113.07180130890546
1441,112.95954648852492
1442,94.24618403704766
1444,112.56541146717598
1445,95.14776866371903
1446,104.4833936100022
1448,93.8504061598849
1453,93.98122226691623
1454,112.10783680239999
1455,94.69146711602042
1456,114.56840485377504
1458,112.10783680239999
1459,94.2452175400935
1461,94.27997121052513
1465,93.78132282660494
1466,112.51273953325143
1469,94.25498349984433
1472,93.98122226691623
1474,95.23654415321322
1477,113.0536196177226
1479,112.11949892308316
1482,93.6796650747059
1483,78.49472761272958
1487,94.26274751950585
1488,113.24769260111992
1490,112.84742561442467
1492,113.53511324946997
1494,117.46692940009083
1496,103.81723704637233
1497,94.65480891294675
1499,95.91682901587603
1502,93.86026650173393
1507,115.36374258149982
1508,94.40389076638519
1509,112.28505905326843
1511,94.25299218444835
1512,112.1536011807221
1513,115.64899320319766
1514,102.82659272706297
1518,112.91629684980057
1519,93.68279978485978
1522,112.94031349420008
1524,78.73834842210354
1527,94.24618403704766
1529,94.08252937186958
1532,104.21805658663612
1536,112.75925816331804
1537,117.12504334348486
1539,105.45485881437784
1542,113.41306598390771
1543,94.3388881087546
1544,103.8732577808726
1545,79.51517258110209
1550,94.17070703923513
1551,110.99523414791767
1554,104.14385074411672
1556,104.63878548385358
1559,94.08998110717633
1560,78.56961308016841
1562,94.26474030242726
1566,93.57141144702085
1567,113.01554311387642
1569,104.07363404900441
1570,113.19463454869742
1571,112.56751333935937
1574,94.40389076638519
1578,104.34472195908464
1580,93.81342876796785
1583,112.77011161579551
1584,94.40389076638519
1585,112.07645482944963
1586,94.31996700743868
1587,112.63859348744401
1588,93.85966017481437
1590,115.42938349141002
1592,103.42500733170365
1596,113.4268167332853
1598,112.11942015348706
1599,94.36614392911821
1604,114.75590493356704
1606,102.58903412330389
1607,94.90369783856346
1608,103.62971730585474
1609,116.98513454351378
1611,94.45009440369346
1613,95.0308159328315
1616,95.27749738543608
1619,113.52798340877149
1620,94.21245634409284
1621,112.27657732609839
1622,94.50495994748556
1625,112.11042251305395
1627,116.98513454351378
1629,113.21873315138538
1634,94.71087980018066
1636,94.08181473024976
1638,104.21784717109979
1639,94.87493385124685
1641,95.23721917151826
1643,94.65357125477
1644,103.48796494375267
1645,117.59630268652985
1646,93.81049072296818
1647,104.30598057373072
1648,94.61289217257121
1652,93.81342876796785
1653,113.25820037369257
1656,95.63908078413749
1658,94.36614392911821
1659,113.00198722448663
1661,94.2202976920919
1663,94.90369783856346
1664,113.10248805999126
1665,94.365703389616
1666,104.63878548385358
1667,103.28848905609942
1668,79.02006474847673
1669,103.43706939312597
1670,94.65690759752597
1672,112.96220226585876
1674,112.99323437929365
1677,113.24769260111992
1678,94.0979520080191
1679,112.04323349208444
1680,94.83955285402492
1683,104.26494238203827
1686,104.26261347101361
1687,112.20347272283024
1689,113.20612807341237
1690,93.88087078970887
1691,116.77142632497659
1692,113.31599692272513
1693,94.40389076638519
1695,94.78911218869999
1696,93.98122226691623
1697,112.9645811729493
1700,104.63878548385358
1701,94.78169845945507
1702,112.42488201343336
1703,94.03927054810066
1704,113.4492032449854
1706,94.68526585348249
1707,113.49093195586366
1708,94.96210036229614
1710,94.7579563536471
1711,103.91294144119927
1713,105.03610871828192
1717,103.58558117170523
1719,104.34472195908464
1720,94.21745229599486
1722,94.40755248347746
1725,103.96899065303992
1726,94.68069678565375
1727,104.99906259209132
1729,112.7161022174451
1730,93.96421772296915
1731,112.6784302688511
1733,104.63878548385358
1734,94.85383501345197
1735,111.88654175300722
1738,95.0308159328315
1742,94.18778177345308
1745,112.99323437929365
1747,94.90127616844735
1749,95.3235232855519
1751,95.19957146624189
1752,78.62843706501
1753,103.51356803309433
1754,95.10614184830321
1755,95.27292115200724
1756,104.17660315423973
1758,113.4893343906684
1759,94.83030745773537
1760,105.2322865346048
1761,114.37791961858395
1762,94.31126035802303
1763,112.29449055797116
1764,94.71340057745181
1766,94.46436912163139
1768,94.9040975790118
1769,78.77113101111279
1771,112.6750031880504
1772,94.05359364329259
1773,104.60552295314918
1774,94.7507581277728
1775,114.11038862557238
1777,112.7744981399404
1779,94.83030745773537
1780,105.12268812803175
1787,94.26932777290777
1788,94.23299563170985
1790,95.07178027541903
1796,113.0022409203666
1801,93.6671805027967
1803,94.9488172179686
1807,112.93448867006674
1809,114.0000025293105
1812,94.19992742507667
1813,113.47658791096744
1814,95.10478471754814
1815,113.18922656898356
1816,96.00431361726591
1818,94.15965629561154
1820,94.00566161286663
1821,115.69451625194498
1822,95.26481259422279
1825,94.35748849210452
1826,104.11852902073076
1828,95.00056057360698
1831,103.55125276193479
1836,114.87703497141206
1837,94.67462210959681
1841,95.40563633371826
1844,103.1753490646022
1848,94.3552933239805
1851,105.64560623081108
1852,95.4243444091263
1853,94.04425806804926
1854,112.63715121303392
1856,94.68445334943497
1859,114.08769778695368
1860,94.71262153352623
1861,79.38714054790162
1863,104.74347796630124
1865,95.0698582470292
1866,105.70410652070186
1867,95.07404988761355
1868,93.93541769840954
1872,94.8441517561704
1879,94.75837511070436
1880,104.59325336620148
1882,94.37617334815168
1885,104.45568979847152
1887,103.99088331277488
1888,95.16845521053776
1890,113.21100870495947
1894,95.43297332412224
1895,103.41711276775018
1896,95.5238749450751
1897,113.8178637309746
1900,113.18442383327994
1901,94.38327236277006
1902,113.59225765049193
1905,95.05375315236536
1906,112.25723389877047
1912,104.43077206862583
1915,94.7900223212599
1916,104.56950920810543
1917,94.9849435475597
1918,104.12589944930467
1920,78.85910985856728
1923,94.3714107191624
1924,104.56913277549587
1925,94.8151039775007
1930,117.22608696221558
1932,112.48952801598934
1933,94.67229925505556
1934,113.2132377744802
1935,94.06509001013126
1940,78.77113101111279
1941,94.37175270184032
1942,112.48092722077084
1943,95.36060846893488
1944,94.7853714880377
1945,113.38749658108513
1948,117.36599576218666
1949,94.62153938495442
1952,94.93717395150001
1954,94.68304849730544
1955,112.16380563602335
1958,94.5893913765043
1959,78.47502320314368
1960,112.29449055797116
1963,95.02245836611075
1965,94.67347026091495
1968,104.72574412764226
1969,95.29736155023721
1971,94.90254985627641
1972,112.69353894117353
1973,93.91720534055543
1975,93.82608864726335
1977,95.45830051374767
1978,96.23975824937344
1979,112.78516053898213
1981,93.824924071476
1982,113.29686840958578
1987,112.54697408272062
1988,93.8251440802718
1993,95.87759815355551
1997,93.95288181057339
1999,94.69162389692067
2001,95.1782072301347
2002,115.36648308371568
2003,94.49554246001655
2004,79.73054259774551
2006,112.64011969179555
2007,95.1147033723839
2009,106.04372666507814
2010,94.7324553954646
2013,96.72187434601128
2018,78.75911871873129
2022,104.73473012101188
2024,112.92012640076665
2025,95.20963632027863
2026,104.6555969787875
2030,105.81158167128574
2031,94.66220053705771
2032,104.43077206862583
2033,94.98474811560386
2035,94.93920599630373
2036,113.12787277089565
2037,94.05657861689136
2040,95.19766275565182
2043,114.61977232768035
2044,106.5917160066146
2046,105.73824163190706
2054,113.51034418377084
2055,95.10493190327887
2056,105.12268812803175
2059,94.12846153941788
2060,94.38327236277006
2062,93.89656184990254
2063,113.25586228709983
2066,95.43297332412224
2067,112.49210495092575
2072,96.04347308100527
2073,113.21067083136165
2074,95.67652134736133
2075,112.55445731920227
2076,94.64103114995466
2080,95.28938765297912
2082,94.38327236277006
2085,111.86132399146767
2087,112.93390530586137
2091,112.89844357871614
2092,95.38776433864649
2093,105.12268812803175
2098,96.11704232523792
2101,112.29449055797116
2102,94.25141879081127
2103,78.77113101111279
2105,106.02079905434512
2106,94.88959702106274
2107,114.01291869333971
2110,94.43785149931551
2114,94.86401171543645
2115,112.48605876606517
2117,78.57150301981326
2118,94.83323206074697
2119,103.92569054533845
2120,94.81057493624984
2122,94.14147743224859
2123,112.77480389363119
2126,94.7828275024327
2127,104.48721238239506
2128,95.2730789897684
2129,112.81529955353386
2132,96.10173815447921
2135,104.85494294120173
2138,94.94046012917016
2139,117.22608696221558
2141,113.81898012212633
2142,94.7189999992403
2146,95.12274376281974
2151,113.65392550461901
2157,103.4448994449823
2159,113.04545969427896
2162,94.2849763766763
2164,116.80920733134731
2167,93.22816845061317
2168,112.13954644261366
2171,93.72636735780799
2173,94.80783787439763
2174,103.64616227864046
2175,94.3357468526642
2178,94.1493893645028
2180,94.8271395909295
2185,112.64288622849755
2189,93.76513326154121
2190,112.01927891888718
2192,102.82294939548952
2194,115.22380944020578
2200,115.21964976314935
2201,94.30601074847165
2203,112.56684598324728
2204,93.90632799630484
2205,112.42328337128241
2209,114.01781555580295
2213,104.2465770334529
2214,93.66549192114012
2215,113.61416622904247
2216,94.0055549702035
2218,93.70760145354544
2219,104.7070551257639
2220,94.37429699296325
2222,93.11804704202119
2223,112.51943929622968
2225,112.6936618655354
2226,94.75348843155587
2230,94.3013652000814
2233,112.21526404404943
2234,112.33695583558314
2235,93.90632799630484
2236,78.40246804326239
2237,94.11082428718997
2240,115.68883774314298
2241,94.49214891251641
2248,104.14122737186608
2249,94.47473916865538
2250,112.36769206197394
2252,112.22372072273362
2253,95.40315868096056
2254,112.3886717928996
2256,78.3283841302009
2258,93.92308215324829
2259,112.11574143237333
2262,95.08190568491706
2265,94.52663728699564
2266,103.71613978821102
2269,94.30423954571185
2271,94.87461986465323
2273,93.69282395992833
2274,112.01269496266693
2275,94.42839974775356
2277,94.42559682965107
2279,93.90632799630484
2280,78.22535206762487
2282,94.8271395909295
2283,102.43682458264269
2288,93.5586615909783
2289,114.40955532867389
2291,94.62992962339133
2292,117.15228883632355
2297,94.99694124433859
2298,103.98804198101568
2299,95.51585556670106
2300,113.39259036625116
2301,93.80435241093234
2304,94.69702911475694
2305,103.91230435782299
2306,95.08190568491706
2308,94.51037803627705
2309,112.40726077678036
2311,93.83613087296479
2312,104.2425507795411
2316,103.48246343814438
2321,103.69774617689686
2322,111.96164729390462
2325,104.10752748388039
2326,94.37007095788175
2329,117.15228883632355
2330,94.25570486699098
2331,103.32815523493716
2332,112.31998191914356
2333,95.08190568491706
2334,103.36639402102831
2335,111.60896655072342
2337,112.48037564757207
2338,94.08066069549656
2340,112.31998191914356
2342,94.77319625014307
2345,94.43701350047361
2349,94.2171860143789
2351,78.29091046739107
2352,94.48801456643525
2354,111.86864241291842
2355,113.94077065600533
2357,112.6936618655354
2358,94.56645354031973
2360,94.08231633756594
2361,111.86864241291842
2364,94.04040530744292
2366,95.08694126919359
2369,103.41575690729391
2370,94.78601256394565
2371,111.99102031198015
2373,117.08973162724564
2374,94.87254353564629
2376,112.45213076174548
2378,113.36197490438303
2382,94.98815452333375
2383,93.64314340882277
2386,103.13906293536792
2387,95.01509989517614
2389,94.55240073254001
2390,113.9803466185319
2392,93.66959034410856
2398,112.31998191914356
2399,94.70733202357037
2400,95.31373213979732
2401,112.30946288534
2402,94.56008296651919
2404,93.72013312918264
2407,114.95518115784456
2408,112.08766897568998
2409,112.85964407827635
2412,78.65719138804766
2413,94.83962382120077
2415,94.6396564024058
2420,112.98698227699026
2422,94.0893772463471
2423,102.98793938920653
2426,94.42575086190499
2432,94.12961986205761
2434,93.26873244394883
2435,94.84139878290671
2436,112.17788226050628
2438,113.45090335851718
2440,112.11329283282576
2443,94.3996291254976
2444,93.79010691871761
2447,104.14122737186608
2450,94.59780932800207
2454,94.20086846161284
2455,112.58585012885409
2459,95.08190568491706
2460,112.44044989708668
2463,94.16647703407082
2465,94.23677872818959
2468,78.41051403145812
2469,94.05021263292755
2474,93.95542878190116
2478,94.08810429995276
2480,94.22943439374981
2481,115.68883774314298
2489,94.8271395909295
2490,105.40563899055007
2492,93.53940689185885
2496,95.08190568491706
2497,113.08087803283108
2500,94.26720556370397
2505,94.84659511644664
2507,93.34671184055138
2508,112.42328337128241
2509,94.61388744578329
2510,79.53799108180358
2513,93.38793983206651
2515,94.8271395909295
2518,93.64314340882277
2519,112.69888229427468
2520,93.64314340882277
2521,113.72908789285222
2523,112.2549526744488
2525,94.95221669433967
2529,112.43077138818784
2530,94.21748724430614
2533,114.55792932092746
2535,93.5104978243629
2538,104.0436178471482
2544,113.82088059789982
2553,112.23328962363189
2556,93.82788066696534
2558,94.21027082864948
2559,116.3276475795914
2560,93.78093519226356
2561,111.77627684665592
2562,94.62210703374816
2563,112.79987683783031
2564,93.21448925651073
2565,111.97265001756759
2567,104.16452256923532
2572,94.13342447002911
2575,94.55235026173006
2576,112.47967539500948
2577,93.74436597759822
2578,94.12863665187703
2579,112.03666451291315
2580,94.21035618130239
2582,113.27571112106696
2583,94.37049942150207
2587,93.55179629332761
2589,112.05889333821564
2590,94.7581746378871
2591,112.43077138818784
2594,94.52087615012492
2597,94.17383672018741
2598,103.93163871312149
2599,94.87393780852993
2600,102.9035558919352
2602,114.59111513615224
2603,94.13342447002911
2604,103.70021224309221
2606,111.83276227814574
2607,78.04452206277968
2608,95.40354558618681
2613,112.18066934480058
2614,94.41623838499822
2615,112.0585571710325
2617,113.18968843516244
2620,93.7523664456639
2623,112.67347939937417
2624,94.23947505878466
2627,112.18066934480058
2629,78.04452206277968
2630,94.60034579283183
2632,94.39905721625757
2636,93.81805592125588
2639,94.30823474329941
2640,103.15619674747039
2642,112.43077138818784
2644,104.22570223789043
2646,111.03757948382119
2647,94.31358323134229
2649,94.13807367654582
2650,105.86944593976114
2652,104.20029219697551
2653,102.77179010685121
2655,107.71647874326482
2657,112.07736789266171
2659,111.72674374029337
2662,93.69371145700211
